08:55:31.827 INFO  AUTOMATION - Ejercicio1 
08:55:33.963 INFO  AUTOMATION - Willa

08:55:33.963 INFO  AUTOMATION - Tonette

08:55:33.963 INFO  AUTOMATION - Zora

08:55:33.963 INFO  AUTOMATION - Sumiko

08:55:33.963 INFO  AUTOMATION - Heriberto

08:55:33.963 INFO  AUTOMATION - Stewart

08:55:33.963 INFO  AUTOMATION - Britt

08:55:33.963 INFO  AUTOMATION - Federico

08:55:33.963 INFO  AUTOMATION - Sergio

08:55:33.963 INFO  AUTOMATION - Amber

08:55:33.963 INFO  AUTOMATION - Jerrod

08:55:33.964 INFO  AUTOMATION - Luciano

08:55:33.964 INFO  AUTOMATION - Lucien

08:55:33.964 INFO  AUTOMATION - Juliana

08:55:33.964 INFO  AUTOMATION - Cory

08:55:33.964 INFO  AUTOMATION - Felice

08:55:33.964 INFO  AUTOMATION - Harriett

08:55:33.964 INFO  AUTOMATION - Kitty

08:55:33.964 INFO  AUTOMATION - Marcell

08:55:33.964 INFO  AUTOMATION - Alphonse

08:55:33.964 INFO  AUTOMATION - Monty

08:55:33.964 INFO  AUTOMATION - Jamaal

08:55:33.964 INFO  AUTOMATION - Leandro

08:55:33.965 INFO  AUTOMATION - 
 Ordenados Alfabeticamente 

08:55:33.965 INFO  AUTOMATION - Zora

08:55:33.965 INFO  AUTOMATION - Alfredia

08:55:33.965 INFO  AUTOMATION - Alphonse

08:55:33.965 INFO  AUTOMATION - Amber

08:55:33.965 INFO  AUTOMATION - Brent

08:55:33.965 INFO  AUTOMATION - Britt

08:55:33.965 INFO  AUTOMATION - Caroyln

08:55:33.965 INFO  AUTOMATION - Cheryl

08:55:33.965 INFO  AUTOMATION - Cory

08:55:33.965 INFO  AUTOMATION - Danae

08:55:33.966 INFO  AUTOMATION - Federico

08:55:33.966 INFO  AUTOMATION - Felice

08:55:33.966 INFO  AUTOMATION - Gerard

08:55:33.966 INFO  AUTOMATION - Harriett

08:55:33.966 INFO  AUTOMATION - Hector

08:55:33.966 INFO  AUTOMATION - Heriberto

08:55:33.966 INFO  AUTOMATION - Jerrod

08:55:33.966 INFO  AUTOMATION - Jospeh

08:55:33.966 INFO  AUTOMATION - Juliana

08:55:33.966 INFO  AUTOMATION - Kitty

08:55:33.966 INFO  AUTOMATION - Luciano

08:55:33.966 INFO  AUTOMATION - Lucien

08:55:33.966 INFO  AUTOMATION - Marcell

08:55:33.966 INFO  AUTOMATION - Monty

08:55:33.966 INFO  AUTOMATION - Ofelia

08:55:33.966 INFO  AUTOMATION - Rashad

08:55:33.967 INFO  AUTOMATION - Rory

08:55:33.967 INFO  AUTOMATION - Russel

08:55:33.967 INFO  AUTOMATION - Sergio

08:55:33.967 INFO  AUTOMATION - Sterling

08:55:33.967 INFO  AUTOMATION - Stewart

08:55:33.967 INFO  AUTOMATION - Sumiko

08:55:33.967 INFO  AUTOMATION - Tonette

08:55:33.967 INFO  AUTOMATION - Willa

08:55:33.967 INFO  AUTOMATION - Zachery

08:55:33.967 INFO  AUTOMATION - Jamaal

08:55:33.967 INFO  AUTOMATION - Leandro

08:55:33.967 INFO  AUTOMATION - Ejercicio4 

08:55:34.301 INFO  AUTOMATION - Carie Stiedemann
08:55:34.301 INFO  AUTOMATION - Louis Tromp IV
08:55:34.301 INFO  AUTOMATION - Yuki Torphy
08:55:34.301 INFO  AUTOMATION - Wilber Rolfson
08:55:34.302 INFO  AUTOMATION - Sage Zieme
08:55:34.302 INFO  AUTOMATION - Dr. Mervin Koelpin
08:55:34.302 INFO  AUTOMATION - Miss Herb Hirthe
08:55:34.302 INFO  AUTOMATION - Asa Cruickshank
08:55:34.302 INFO  AUTOMATION - Bari O'Kon
08:55:34.302 INFO  AUTOMATION - Ofelia Rippin
08:55:34.302 INFO  AUTOMATION - Katy Torphy
08:55:34.302 INFO  AUTOMATION - Dorotha Prohaska
08:55:34.302 INFO  AUTOMATION - Cornelia Fahey
08:55:34.302 INFO  AUTOMATION - Michell Beatty
08:55:34.302 INFO  AUTOMATION - Cedric Kilback I
08:55:34.302 INFO  AUTOMATION - Marg Crona Jr.
08:55:34.302 INFO  AUTOMATION - Renna Champlin
08:55:34.302 INFO  AUTOMATION - Gloria Bosco
08:55:34.302 INFO  AUTOMATION - Ike Reilly
08:55:34.302 INFO  AUTOMATION - Benjamin Willms
08:55:34.302 INFO  AUTOMATION - Syreeta Moore
08:55:34.302 INFO  AUTOMATION - Vincenza Gleason
08:55:34.303 INFO  AUTOMATION - Kimberly Hettinger
08:55:34.303 INFO  AUTOMATION - Candace Littel
08:55:34.303 INFO  AUTOMATION - Hertha O'Reilly
08:55:34.303 INFO  AUTOMATION - Laquita Bernhard DVM
08:55:34.303 INFO  AUTOMATION - Laureen Goodwin
08:55:34.303 INFO  AUTOMATION - Aura Mante DVM
08:55:34.303 INFO  AUTOMATION - Hershel Rowe
08:55:34.303 INFO  AUTOMATION - George Price
08:55:34.303 INFO  AUTOMATION - Rosalyn Rau PhD
08:55:34.303 INFO  AUTOMATION - Zane Blick
08:55:34.303 INFO  AUTOMATION - Wm Kutch
08:55:34.303 INFO  AUTOMATION - Juanita Walsh
08:55:34.303 INFO  AUTOMATION - Rudolf Thiel
08:55:34.303 INFO  AUTOMATION - Clyde Herman MD
08:55:34.303 INFO  AUTOMATION - Rocco Howe II
08:55:34.304 INFO  AUTOMATION - Dr. Ming Cronin
08:55:34.304 INFO  AUTOMATION - Janina Wilkinson
08:55:34.304 INFO  AUTOMATION - Branden Auer
08:55:34.304 INFO  AUTOMATION - Trudie Haag
08:55:34.307 INFO  AUTOMATION - Syreeta Moore Ataque: 1
08:55:34.308 INFO  AUTOMATION - Juanita Walsh Ataque: 1
08:55:34.308 INFO  AUTOMATION - Carie Stiedemann Ataque: 2
08:55:34.308 INFO  AUTOMATION - Hershel Rowe Ataque: 2
08:55:34.308 INFO  AUTOMATION - Michell Beatty Ataque: 3
08:55:34.308 INFO  AUTOMATION - Vincenza Gleason Ataque: 3
08:55:34.308 INFO  AUTOMATION - Candace Littel Ataque: 3
08:55:34.308 INFO  AUTOMATION - Trudie Haag Ataque: 3
08:55:34.308 INFO  AUTOMATION - Gloria Bosco Ataque: 4
08:55:34.308 INFO  AUTOMATION - Wilber Rolfson Ataque: 5
08:55:34.308 INFO  AUTOMATION - Cornelia Fahey Ataque: 5
08:55:34.308 INFO  AUTOMATION - Cedric Kilback I Ataque: 5
08:55:34.308 INFO  AUTOMATION - Aura Mante DVM Ataque: 5
08:55:34.308 INFO  AUTOMATION - Zane Blick Ataque: 5
08:55:34.308 INFO  AUTOMATION - Branden Auer Ataque: 5
08:55:34.308 INFO  AUTOMATION - Louis Tromp IV Ataque: 6
08:55:34.308 INFO  AUTOMATION - Dr. Mervin Koelpin Ataque: 6
08:55:34.309 INFO  AUTOMATION - Ike Reilly Ataque: 6
08:55:34.309 INFO  AUTOMATION - Benjamin Willms Ataque: 6
08:55:34.309 INFO  AUTOMATION - Kimberly Hettinger Ataque: 6
08:55:34.309 INFO  AUTOMATION - Wm Kutch Ataque: 6
08:55:34.309 INFO  AUTOMATION - Bari O'Kon Ataque: 7
08:55:34.309 INFO  AUTOMATION - Katy Torphy Ataque: 7
08:55:34.309 INFO  AUTOMATION - Renna Champlin Ataque: 7
08:55:34.309 INFO  AUTOMATION - Hertha O'Reilly Ataque: 7
08:55:34.309 INFO  AUTOMATION - Rosalyn Rau PhD Ataque: 7
08:55:34.309 INFO  AUTOMATION - Clyde Herman MD Ataque: 7
08:55:34.309 INFO  AUTOMATION - Yuki Torphy Ataque: 9
08:55:34.309 INFO  AUTOMATION - Sage Zieme Ataque: 9
08:55:34.309 INFO  AUTOMATION - Miss Herb Hirthe Ataque: 9
08:55:34.309 INFO  AUTOMATION - Asa Cruickshank Ataque: 9
08:55:34.309 INFO  AUTOMATION - Ofelia Rippin Ataque: 9
08:55:34.309 INFO  AUTOMATION - Dorotha Prohaska Ataque: 9
08:55:34.309 INFO  AUTOMATION - Marg Crona Jr. Ataque: 9
08:55:34.310 INFO  AUTOMATION - Laquita Bernhard DVM Ataque: 9
08:55:34.310 INFO  AUTOMATION - Laureen Goodwin Ataque: 9
08:55:34.310 INFO  AUTOMATION - George Price Ataque: 9
08:55:34.310 INFO  AUTOMATION - Rudolf Thiel Ataque: 9
08:55:34.310 INFO  AUTOMATION - Rocco Howe II Ataque: 9
08:55:34.310 INFO  AUTOMATION - Dr. Ming Cronin Ataque: 9
08:55:34.310 INFO  AUTOMATION - Janina Wilkinson Ataque: 9
08:55:34.310 INFO  AUTOMATION - Ejercici05 

08:55:34.629 INFO  AUTOMATION - Octavia Williamson
08:55:34.629 INFO  AUTOMATION - Molly Ferry PhD
08:55:34.629 INFO  AUTOMATION - Denver Swift
08:55:34.629 INFO  AUTOMATION - Leslee Wilkinson
08:55:34.629 INFO  AUTOMATION - Monserrate Rath
08:55:34.629 INFO  AUTOMATION - Aaron Bruen
08:55:34.629 INFO  AUTOMATION - Miss Sabina Lang
08:55:34.629 INFO  AUTOMATION - Lauralee Medhurst
08:55:34.629 INFO  AUTOMATION - Nelson Kuphal
08:55:34.630 INFO  AUTOMATION - Dr. Charlie Rohan
08:55:34.630 INFO  AUTOMATION - Kam Spencer
08:55:34.630 INFO  AUTOMATION - Son Koch IV
08:55:34.630 INFO  AUTOMATION - Evelia Hoppe
08:55:34.630 INFO  AUTOMATION - Lakesha Mosciski
08:55:34.630 INFO  AUTOMATION - Beatriz Gulgowski
08:55:34.630 INFO  AUTOMATION - Patrick Ferry Jr.
08:55:34.630 INFO  AUTOMATION - Scottie Hand
08:55:34.630 INFO  AUTOMATION - Ai Schinner
08:55:34.630 INFO  AUTOMATION - Trista Zboncak
08:55:34.630 INFO  AUTOMATION - Alfred Stark
08:55:34.630 INFO  AUTOMATION - Mr. Candie Parisian
08:55:34.630 INFO  AUTOMATION - Tasia Nikolaus
08:55:34.630 INFO  AUTOMATION - Sharice Hahn
08:55:34.630 INFO  AUTOMATION - Jay Grant
08:55:34.630 INFO  AUTOMATION - Johnathan Adams Jr.
08:55:34.630 INFO  AUTOMATION - Jody Brekke
08:55:34.630 INFO  AUTOMATION - Mathew Bednar
08:55:34.630 INFO  AUTOMATION - Johnathon Witting
08:55:34.630 INFO  AUTOMATION - Robin Douglas
08:55:34.631 INFO  AUTOMATION - Myrna Stanton
08:55:34.631 INFO  AUTOMATION - Eliana Jakubowski II
08:55:34.631 INFO  AUTOMATION - Kirby Ryan
08:55:34.631 INFO  AUTOMATION - Kaitlin Stiedemann
08:55:34.631 INFO  AUTOMATION - Kareem Ortiz
08:55:34.631 INFO  AUTOMATION - Walton Miller
08:55:34.631 INFO  AUTOMATION - Augustine Herman
08:55:34.631 INFO  AUTOMATION - Scot Cruickshank
08:55:34.631 INFO  AUTOMATION - Samuel Berge
08:55:34.631 INFO  AUTOMATION - Larue Mante
08:55:34.631 INFO  AUTOMATION - Barrett Wisozk MD
08:55:34.631 INFO  AUTOMATION - Jacques Ortiz
08:55:34.632 INFO  AUTOMATION - 
 Ordenados Alfabeticamente 

08:55:34.632 INFO  AUTOMATION - Walton Miller
08:55:34.632 INFO  AUTOMATION - Aaron Bruen
08:55:34.632 INFO  AUTOMATION - Ai Schinner
08:55:34.632 INFO  AUTOMATION - Alfred Stark
08:55:34.632 INFO  AUTOMATION - Augustine Herman
08:55:34.632 INFO  AUTOMATION - Beatriz Gulgowski
08:55:34.632 INFO  AUTOMATION - Denver Swift
08:55:34.632 INFO  AUTOMATION - Dr. Charlie Rohan
08:55:34.632 INFO  AUTOMATION - Eliana Jakubowski II
08:55:34.632 INFO  AUTOMATION - Evelia Hoppe
08:55:34.632 INFO  AUTOMATION - Jay Grant
08:55:34.632 INFO  AUTOMATION - Jody Brekke
08:55:34.632 INFO  AUTOMATION - Johnathan Adams Jr.
08:55:34.632 INFO  AUTOMATION - Johnathon Witting
08:55:34.632 INFO  AUTOMATION - Kaitlin Stiedemann
08:55:34.632 INFO  AUTOMATION - Kam Spencer
08:55:34.632 INFO  AUTOMATION - Kareem Ortiz
08:55:34.632 INFO  AUTOMATION - Kirby Ryan
08:55:34.632 INFO  AUTOMATION - Lakesha Mosciski
08:55:34.633 INFO  AUTOMATION - Larue Mante
08:55:34.633 INFO  AUTOMATION - Lauralee Medhurst
08:55:34.633 INFO  AUTOMATION - Leslee Wilkinson
08:55:34.633 INFO  AUTOMATION - Mathew Bednar
08:55:34.633 INFO  AUTOMATION - Miss Sabina Lang
08:55:34.633 INFO  AUTOMATION - Molly Ferry PhD
08:55:34.633 INFO  AUTOMATION - Monserrate Rath
08:55:34.633 INFO  AUTOMATION - Mr. Candie Parisian
08:55:34.633 INFO  AUTOMATION - Myrna Stanton
08:55:34.633 INFO  AUTOMATION - Nelson Kuphal
08:55:34.633 INFO  AUTOMATION - Octavia Williamson
08:55:34.633 INFO  AUTOMATION - Patrick Ferry Jr.
08:55:34.633 INFO  AUTOMATION - Robin Douglas
08:55:34.633 INFO  AUTOMATION - Samuel Berge
08:55:34.633 INFO  AUTOMATION - Scot Cruickshank
08:55:34.633 INFO  AUTOMATION - Scottie Hand
08:55:34.633 INFO  AUTOMATION - Sharice Hahn
08:55:34.633 INFO  AUTOMATION - Son Koch IV
08:55:34.633 INFO  AUTOMATION - Tasia Nikolaus
08:55:34.633 INFO  AUTOMATION - Trista Zboncak
08:55:34.633 INFO  AUTOMATION - Barrett Wisozk MD
08:55:34.634 INFO  AUTOMATION - Jacques Ortiz
